Date	Period	Conso (J-1)	DE_wind	DE_solar
2016-06-04	15	45150	0.0447870778267254	0.446834997359354
2016-06-04	16	42950	0.0540481911627286	0.400598546387345
2016-06-04	17	41462.5	0.0662517242913719	0.334123431330634
2016-06-04	18	40637.5	0.0740388466159391	0.244718708346956
2016-06-04	19	41650	0.0745005117251813	0.151969167316349
2016-06-04	20	42487.5	0.0759911894273128	0.0742713074969193
2016-06-04	21	41075	0.0634872958661505	0.0218293388325831
2016-06-04	22	40212.5	0.0642660080986072	0.001464929708523
2016-06-04	23	42587.5	0.0691607707026209	0
2016-06-04	24	46112.5	0.06818738041205	0
2016-06-05	1	43200	0.0580251857784897	0
2016-06-05	2	40075	0.0494537889912339	0
2016-06-05	3	37950	0.0425788724246874	0
2016-06-05	4	35037.5	0.0353424108930717	0
2016-06-05	5	33500	0.0304420860588261	7.54470236149184e-05
2016-06-05	6	32737.5	0.0276331597917501	0.00782134144807987
2016-06-05	7	32062.5	0.0252970230943799	0.0426275683424289
2016-06-05	8	33275	0.0194010590486361	0.112296607398838
2016-06-05	9	35575	0.0134383482401104	0.19558383421774
2016-06-05	10	38525	0.0134550349308059	0.284774790634509
2016-06-05	11	40775	0.015958038535131	0.368954807232855
2016-06-05	12	42375	0.0198794108485738	0.434361089455021
2016-06-05	13	44075	0.0254527655408713	0.481729245781254
2016-06-05	14	43287.5	0.032889467360833	0.49678092699243
2016-06-05	15	40837.5	0.0403539803319539	0.478170661167417
2016-06-05	16	38687.5	0.0545543541138255	0.437737343761789
2016-06-05	17	37462.5	0.0684599296934099	0.380422754822322
2016-06-05	18	37075	0.0791839095803853	0.278179463320172
2016-06-05	19	38412.5	0.0784218840386241	0.165738249126072
2016-06-05	20	40537.5	0.0740944689182575	0.0796028971657068
2016-06-05	21	40537.5	0.0745227606461087	0.0249792520685059
2016-06-05	22	40300	0.0811084412405998	0.00182330307069386
2016-06-05	23	42287.5	0.0841843545588039	0
2016-06-05	24	45450	0.073004271792818	0
2016-06-06	1	42250	0.0641603257242024	0
2016-06-06	2	39387.5	0.0615015796733858	0
2016-06-06	3	37787.5	0.0591098206736973	0
2016-06-06	4	35662.5	0.0555166199439327	0
2016-06-06	5	34775	0.0598551595247631	8.17342755828283e-05
2016-06-06	6	36662.5	0.0618520001779914	0.00889646153459246
2016-06-06	7	40200	0.0569016152716593	0.0485753087040716
2016-06-06	8	45725	0.03961420371112	0.141148806679576
2016-06-06	9	49475	0.030380901526276	0.267076176344843
2016-06-06	10	51687.5	0.0230331953900236	0.399642884088223
2016-06-06	11	52787.5	0.0208249899879856	0.519930588738274
2016-06-06	12	53475	0.0261257953989232	0.602563941352514
2016-06-06	13	53925	0.0337627375072309	0.640482357970978
2016-06-06	14	53825	0.039714323855293	0.638508160853054
2016-06-06	15	53325	0.0433075245850576	0.602746271659583
2016-06-06	16	51550	0.0524017710141058	0.527758217438322
2016-06-06	17	50212.5	0.063871089752147	0.43607750924226
2016-06-06	18	49125	0.0707515685489254	0.316393380781128
2016-06-06	19	49737.5	0.0800460552663196	0.193068933430576
2016-06-06	20	50412.5	0.0845570239843368	0.0919636345346176
2016-06-06	21	47875	0.083711564989098	0.0293426049342353
2016-06-06	22	45825	0.0986572776220353	0.00173528154314312
2016-06-06	23	47175	0.118620121924087	0
2016-06-06	24	49575	0.122780670137498	0
2016-06-07	1	45762.5	0.117084946380101	0
2016-06-07	2	42850	0.105248520446758	0
2016-06-07	3	41175	0.0901303786766342	0
2016-06-07	4	38350	0.0788501757664753	0
2016-06-07	5	37400	0.0690272771770569	0.000100596031486558
2016-06-07	6	38537.5	0.060928669959507	0.0096886552825491
2016-06-07	7	41887.5	0.0496540292795799	0.0518698287352564
2016-06-07	8	46837.5	0.0271603702220442	0.15470412192239
2016-06-07	9	50087.5	0.0105571129800205	0.293149410255765
2016-06-07	10	51937.5	0.00548435900858808	0.425213137841712
2016-06-07	11	52787.5	0.00600720865038046	0.534843950406157
2016-06-07	12	53675	0.00939460686156721	0.607285667580414
2016-06-07	13	54287.5	0.0135050950028924	0.641840404396047
2016-06-07	14	54137.5	0.0171761669559026	0.635295375097452
2016-06-07	15	53162.5	0.0212421572553731	0.587002992731937
2016-06-07	16	51287.5	0.0276720954033729	0.509028493825919
2016-06-07	17	49837.5	0.0384016375205803	0.403402660765033
2016-06-07	18	48987.5	0.045804965959151	0.283819128335387
2016-06-07	19	49750	0.0461887598451475	0.169560898322561
2016-06-07	20	50400	0.0482412228006942	0.0755350451424691
2016-06-07	21	47887.5	0.0438359364570818	0.0211691773759525
2016-06-07	22	46162.5	0.0546211008766075	0.00156552574000956
2016-06-07	23	47400	0.067753526453967	0
2016-06-07	24	49950	0.0801128020291016	0
2016-06-08	1	45437.5	0.0833722689449562	0
2016-06-08	2	42125	0.0848685088773194	0
2016-06-08	3	40175	0.0869376585235616	0
2016-06-08	4	37575	0.0898411427045788	0
2016-06-08	5	36687.5	0.100798736261291	8.80215275507381e-05
2016-06-08	6	37700	0.0993469941707827	0.00841863038503131
2016-06-08	7	40675	0.0896186534953055	0.0462113019641375
2016-06-08	8	45387.5	0.0852467405330841	0.116389608429947
2016-06-08	9	48825	0.076085747341254	0.209384352287302
2016-06-08	10	50762.5	0.0817647844079562	0.283190403138596
2016-06-08	11	51737.5	0.0960152182619143	0.373538213917461
2016-06-08	12	52800	0.116372980910426	0.423660186605638
2016-06-08	13	53425	0.13443354247319	0.448582853406433
2016-06-08	14	53037.5	0.159763938948961	0.466732054087133
2016-06-08	15	52350	0.18624015485249	0.451770490154163
2016-06-08	16	50600	0.210152182619143	0.40485501596962
2016-06-08	17	49400	0.229158323321319	0.335456328747831
2016-06-08	18	48300	0.248537133449028	0.242467872142444
2016-06-08	19	49000	0.250378231655765	0.144745114805221
2016-06-08	20	49675	0.239198148889779	0.0696564645524734
2016-06-08	21	47375	0.215909090909091	0.0225397983049569
2016-06-08	22	45487.5	0.198755172874116	0.0020999421572819
2016-06-08	23	47000	0.189138076803275	0
2016-06-08	24	49512.5	0.168591198326881	0
2016-06-09	1	45262.5	0.147693899345882	0
2016-06-09	2	41675	0.12063364926801	0
2016-06-09	3	39912.5	0.104886975481689	0
2016-06-09	4	37700	0.0935010901971254	0
2016-06-09	5	36587.5	0.0866817959328973	5.65852677111888e-05
2016-06-09	6	37475	0.0812586214568593	0.00626839021200614
2016-06-09	7	40350	0.0736995505717973	0.0361076880517064
2016-06-09	8	45325	0.0580251857784897	0.0877700374720217
2016-06-09	9	48800	0.0449761936546078	0.162085355732716
2016-06-09	10	50575	0.037608092674172	0.22157533385308
2016-06-09	11	51512.5	0.0363992346371201	0.27457686794256
2016-06-09	12	52412.5	0.0398923152227117	0.370646078012222
2016-06-09	13	53175	0.0468784763938949	0.420422251842165
2016-06-09	14	52812.5	0.0616573221198772	0.444162915272992
2016-06-09	15	51975	0.0805633426778801	0.440126499509594
2016-06-09	16	50600	0.0867151693142883	0.422748535070291
2016-06-09	17	49225	0.103946958572509	0.378159344113875
2016-06-09	18	47862.5	0.118620121924087	0.298462138168649
2016-06-09	19	48162.5	0.128915810083211	0.195250609863441
2016-06-09	20	48700	0.127742179504294	0.0963898599200262
2016-06-09	21	46087.5	0.119254216170516	0.0311910570128008
2016-06-09	22	44262.5	0.122413562942197	0.00252118803913186
2016-06-09	23	46037.5	0.131758109731678	0
2016-06-09	24	48725	0.149095581364304	0
2016-06-10	1	44800	0.152388421661549	0
2016-06-10	2	41675	0.153172696124238	0
2016-06-10	3	39787.5	0.156343167356383	0
2016-06-10	4	37037.5	0.162050015574245	0
2016-06-10	5	36175	0.165103679971521	0.000100596031486558
2016-06-10	6	37175	0.166655542206203	0.00883358901491336
2016-06-10	7	39975	0.163485070974058	0.0518698287352564
2016-06-10	8	45162.5	0.164096916299559	0.143556824183286
2016-06-10	9	48387.5	0.165932452276065	0.28293891305988
2016-06-10	10	50112.5	0.164019045076314	0.408136961496869
2016-06-10	11	50925	0.157249810884172	0.535958889755133
2016-06-10	12	51612.5	0.156320918435456	0.59433392852652
2016-06-10	13	51987.5	0.153689983535799	0.635270226089581
2016-06-10	14	51262.5	0.155447648289058	0.639086588034102
2016-06-10	15	50275	0.160264539669826	0.611674169454015
2016-06-10	16	48612.5	0.165954701196992	0.551083922239268
2016-06-10	17	46775	0.162344813776532	0.451185775721148
2016-06-10	18	45650	0.145374449339207	0.330722028015995
2016-06-10	19	46175	0.127525252525253	0.205008424917637
2016-06-10	20	46450	0.0991912517242914	0.0975278525262178
2016-06-10	21	44512.5	0.0733101944555689	0.0300530644066092
2016-06-10	22	42762.5	0.0640323944288702	0.0021062294092498
2016-06-10	23	44825	0.0648166688915588	0
2016-06-10	24	47675	0.0608897343478841	0
2016-06-11	1	44125	0.0520124148978775	0
2016-06-11	2	40875	0.0439916789035732	0
2016-06-11	3	38650	0.0404374137854314	0
2016-06-11	4	35412.5	0.0412995594713656	0
2016-06-11	5	33950	0.0441752325012237	9.4308779518648e-05
2016-06-11	6	33487.5	0.0454322965336181	0.0069474134245404
2016-06-11	7	33337.5	0.0425510612735282	0.0409614465709328
2016-06-11	8	35050	0.0299859831798158	0.0984457913135327
2016-06-11	9	37787.5	0.0258754950384906	0.174861051731509
2016-06-11	10	40775	0.0231833756062831	0.236815632623293
2016-06-11	11	42400	0.0169814888977885	0.311948293639816
2016-06-11	12	43600	0.0129433097494772	0.345365037849257
2016-06-11	13	45600	0.0125539536332488	0.365222275314572
2016-06-11	14	45312.5	0.0132325457215325	0.376034252948721
2016-06-11	15	43250	0.0147009745027366	0.372199029248296
2016-06-11	16	41637.5	0.0175432741512037	0.340725045896939
2016-06-11	17	40100	0.0208361144484492	0.291797651082665
2016-06-11	18	39000	0.0271103101499577	0.217174257475543
2016-06-11	19	39637.5	0.0371835090998087	0.140840731333149
2016-06-11	20	40112.5	0.0471510256752547	0.0681286623242713
2016-06-11	21	38837.5	0.0532082943977217	0.0208485275255891
2016-06-11	22	38400	0.0595603613224759	0.00166612177149611
2016-06-11	23	40812.5	0.0798402527477417	0
2016-06-11	24	44400	0.0899968851510702	0
2016-06-12	1	41675	0.0894907221999733	0
2016-06-12	2	38750	0.0903862412672985	0
2016-06-12	3	36637.5	0.0860421394562364	0
2016-06-12	4	33487.5	0.0829551016775686	0
2016-06-12	5	31800	0.0733658167578872	8.17342755828283e-05
2016-06-12	6	31050	0.0683931829306279	0.00626210296003823
2016-06-12	7	30337.5	0.0591672970527596	0.0367427005004653
2016-06-12	8	31487.5	0.0510334623770747	0.0861039157005256
2016-06-12	9	33850	0.0465781159613759	0.154301737796444
2016-06-12	10	36812.5	0.0498598317981578	0.213219575987727
2016-06-12	11	39062.5	0.054737907711476	0.275381636194452
2016-06-12	12	40325	0.0597772883015174	0.32520182078817
2016-06-12	13	42000	0.066346282205313	0.360957422729673
2016-06-12	14	41687.5	0.0742057135228941	0.366565651485049
2016-06-12	15	39337.5	0.0797790682151916	0.342604934235344
2016-06-12	16	37625	0.0823432563520669	0.293903880491915
2016-06-12	17	36425	0.0789113602990255	0.226875487262028
2016-06-12	18	36162.5	0.0834557023984337	0.166310389055152
2016-06-12	19	37337.5	0.0871434610421395	0.108543117973996
2016-06-12	20	39325	0.0863536243492191	0.0561200110655635
2016-06-12	21	39250	0.0892737952209318	0.0138633905892413
2016-06-12	22	38925	0.0930894851599697	0.00092422603928275
2016-06-12	23	41312.5	0.107250923330218	0
2016-06-12	24	44225	0.111305789169225	0
2016-06-13	1	41187.5	0.112479419748142	0
2016-06-13	2	38512.5	0.105988297067592	0
2016-06-13	3	36987.5	0.0994804876963467	0
2016-06-13	4	34637.5	0.0959373470386686	0
2016-06-13	5	34012.5	0.0933787211320251	5.65852677111888e-05
2016-06-13	6	35612.5	0.0968495527966894	0.00466514096018912
2016-06-13	7	38862.5	0.0928725581809282	0.0278399517139049
2016-06-13	8	44062.5	0.0843345347750634	0.0647021100017604
2016-06-13	9	47762.5	0.0771759444666934	0.11259210824133
2016-06-13	10	49950	0.083477951319361	0.170868646731886
2016-06-13	11	51037.5	0.0849686290214925	0.239600885245077
2016-06-13	12	51875	0.0851466203889111	0.302404245152529
2016-06-13	13	52712.5	0.0903083700440529	0.354718373026851
2016-06-13	14	52637.5	0.0946914074667379	0.368684455398235
2016-06-13	15	52112.5	0.104124949939928	0.349237985061489
2016-06-13	16	50562.5	0.11019890535309	0.299281576675133
2016-06-13	17	49375	0.108513549592845	0.23017629454518
2016-06-13	18	48075	0.111856449962177	0.183135075321279
2016-06-13	19	48450	0.115243848173364	0.12973744435782
2016-06-13	20	48912.5	0.113725359320073	0.0661167416945402
2016-06-13	21	46325	0.107962888799893	0.0184027865100722
2016-06-13	22	44162.5	0.103457482312108	0.00132661016522898
2016-06-13	23	45612.5	0.10337404885863	0
2016-06-13	24	48200	0.098334668268589	0
2016-06-14	1	44525	0.0993803675521737	0
2016-06-14	2	41325	0.0957426689805544	0
2016-06-14	3	39787.5	0.0901804387487207	0
2016-06-14	4	37375	0.0847127664308281	0
2016-06-14	5	36462.5	0.078260579361901	6.28725196790987e-05
2016-06-14	6	37637.5	0.0754182797134339	0.00559565425143978
2016-06-14	7	40562.5	0.0703788991233925	0.035019993461258
2016-06-14	8	45712.5	0.0654841365193788	0.0825138948268491
2016-06-14	9	49250	0.0600553998131091	0.154352035812187
2016-06-14	10	51137.5	0.0562563965647666	0.224700098081131
2016-06-14	11	51875	0.0533306634628221	0.294461350166403
2016-06-14	12	52625	0.05259644907222	0.352199280738375
2016-06-14	13	53175	0.0554832465625417	0.380120966727863
2016-06-14	14	52925	0.059254438659725	0.404220003520861
2016-06-14	15	52200	0.0603613224758599	0.395939692679124
2016-06-14	16	50537.5	0.0671861789703199	0.345044387998893
2016-06-14	17	49187.5	0.06297000845459	0.283617936272414
2016-06-14	18	48050	0.0602111422596004	0.210641802680884
2016-06-14	19	48387.5	0.0508165353980332	0.134748384176244
2016-06-14	20	48800	0.0484025274774173	0.0714860548751352
2016-06-14	21	46237.5	0.0424453788991234	0.022810150139577
2016-06-14	22	44312.5	0.0441251724291372	0.00190503734627669
2016-06-14	23	45712.5	0.0507052907933965	0
2016-06-14	24	48362.5	0.0593434343434343	0
2016-06-15	1	44600	0.0666466426378321	0
2016-06-15	2	41287.5	0.0661738530681262	0
2016-06-15	3	39500	0.0659624883193165	0
2016-06-15	4	37000	0.0614459573710675	0
2016-06-15	5	35937.5	0.0553831264183687	8.17342755828283e-05
2016-06-15	6	36887.5	0.0501379433097495	0.0057339737947338
2016-06-15	7	39700	0.0432519022827393	0.0367364132484974
2016-06-15	8	44400	0.028806790370667	0.0937366395895682
2016-06-15	9	48062.5	0.0199628443020513	0.164549958504137
2016-06-15	10	50412.5	0.020341075957816	0.243341800165983
2016-06-15	11	51225	0.0219930583366707	0.310407916907678
2016-06-15	12	51975	0.0292295198682864	0.356091089706511
2016-06-15	13	52512.5	0.040014684287812	0.366515353469306
2016-06-15	14	52100	0.0490922440261647	0.373582224681236
2016-06-15	15	51275	0.0569183019623548	0.384109180226173
2016-06-15	16	49850	0.0648889778845726	0.371400548248372
2016-06-15	17	48600	0.0672195523517109	0.32992354701607
2016-06-15	18	47237.5	0.0699394829350777	0.258613535196037
2016-06-15	19	47712.5	0.063337115649891	0.162538037874406
2016-06-15	20	48375	0.0515618742490989	0.0827213741417901
2016-06-15	21	46000	0.0408434565923553	0.0275444508714131
2016-06-15	22	44187.5	0.0363992346371201	0.00225083620451173
2016-06-15	23	45412.5	0.0412995594713656	0
2016-06-15	24	48300	0.0560839674275798	0
2016-06-16	1	44887.5	0.0647888577403996	0
2016-06-16	2	41800	0.0675254750144618	0
2016-06-16	3	40112.5	0.0690550883282161	0
2016-06-16	4	37575	0.0704845814977974	0
2016-06-16	5	36637.5	0.0690717750189116	0.000119457787390287
2016-06-16	6	37550	0.0626974591732301	0.00851922641651787
2016-06-16	7	40312.5	0.0512058915142616	0.0462993234916883
2016-06-16	8	45462.5	0.0256808169803765	0.125732464854262
2016-06-16	9	48962.5	0.013115738886664	0.220651107813797
2016-06-16	10	50900	0.00931673563832154	0.300800995900712
2016-06-16	11	51712.5	0.0133048547145463	0.367106355154289
2016-06-16	12	52137.5	0.0163807680327504	0.41041923396122
2016-06-16	13	52675	0.0164085791839096	0.407363629504816
2016-06-16	14	52425	0.0155964935700619	0.374588184996102
2016-06-16	15	51525	0.0153406309793975	0.325673364685763
2016-06-16	16	49800	0.0159691629955947	0.275790307572366
2016-06-16	17	48550	0.0154351888933387	0.21609913738903
2016-06-16	18	47287.5	0.0204912561740756	0.167284913110178
2016-06-16	19	47987.5	0.0241011435945357	0.107776073233911
2016-06-16	20	48537.5	0.0216203889111378	0.0542401227271584
2016-06-16	21	46187.5	0.0216315133716015	0.0158250132032291
2016-06-16	22	44412.5	0.0206581230810306	0.00179186681085431
2016-06-16	23	45912.5	0.0193009389044631	0
2016-06-16	24	48637.5	0.0211754104925911	0
2016-06-17	1	45375	0.0272604903662172	0
2016-06-17	2	42262.5	0.0357373292395319	0
2016-06-17	3	40612.5	0.0443254127174832	0
2016-06-17	4	38150	0.0552607573532684	0
2016-06-17	5	37162.5	0.0626418368709118	5.65852677111888e-05
2016-06-17	6	38237.5	0.0735994304276243	0.00328823277921686
2016-06-17	7	40937.5	0.087060027588662	0.022602670824636
2016-06-17	8	46125	0.0899523873092155	0.0574277594748887
2016-06-17	9	49450	0.1022504783518	0.0952330055579307
2016-06-17	10	51462.5	0.114620878387398	0.143431079143928
2016-06-17	11	52287.5	0.13134094246429	0.197746648894701
2016-06-17	12	52812.5	0.151520713745383	0.245586349118527
2016-06-17	13	52975	0.169803764517421	0.307094535120589
2016-06-17	14	52837.5	0.180438748720687	0.344591705857204
2016-06-17	15	51825	0.202309437992257	0.364333677036441
2016-06-17	16	49950	0.205763582966226	0.343063903629002
2016-06-17	17	48300	0.203310639433987	0.298883384050499
2016-06-17	18	47062.5	0.204934810661683	0.243907652843095
2016-06-17	19	47375	0.196997508120856	0.174967935014964
2016-06-17	20	47262.5	0.185127708806123	0.0907690566607147
2016-06-17	21	45275	0.176294887197971	0.029153987375198
2016-06-17	22	43675	0.176433942953767	0.00248975177929231
2016-06-17	23	45362.5	0.186162283629244	0
2016-06-17	24	48562.5	0.194761491567659	0
2016-06-18	1	45187.5	0.194805989409514	0
2016-06-18	2	41800	0.196051928981444	0
2016-06-18	3	39712.5	0.193832599118943	0
2016-06-18	4	36650	0.185344635785164	0
2016-06-18	5	35100	0.181300894406621	0.000125745039358197
2016-06-18	6	34825	0.172178836826414	0.00889646153459246
2016-06-18	7	34887.5	0.151264851154719	0.0496315670346805
2016-06-18	8	36575	0.13164130289681	0.130517063601841
2016-06-18	9	39475	0.12545610287901	0.233565123355884
2016-06-18	10	42562.5	0.135212254705647	0.333488418881875
2016-06-18	11	44287.5	0.14386708494638	0.40443377008777
2016-06-18	12	44775	0.156370978507542	0.440472298367829
2016-06-18	13	45712.5	0.160220041827971	0.45674370646078
2016-06-18	14	45937.5	0.155047167712366	0.452053416492719
2016-06-18	15	43850	0.143833711564989	0.430305811935719
2016-06-18	16	41737.5	0.134722778445245	0.385018736010864
2016-06-18	17	40500	0.120522404663374	0.329206800291728
2016-06-18	18	39787.5	0.106611266853558	0.250075447023615
2016-06-18	19	40887.5	0.096660436968807	0.171057264290924
2016-06-18	20	41800	0.0817925955591154	0.0896499258104268
2016-06-18	21	40575	0.0741556534508076	0.0291477001232301
2016-06-18	22	39662.5	0.0750567347483647	0.00263435857455423
2016-06-18	23	42087.5	0.0872992034886308	0
2016-06-18	24	45550	0.100008899568371	0
2016-06-19	1	42812.5	0.114164775508388	0
2016-06-19	2	39862.5	0.120811640635429	0
2016-06-19	3	37687.5	0.116790148177813	0
2016-06-19	4	34537.5	0.114843367596672	0
2016-06-19	5	32887.5	0.110282338806568	0.000106883283454468
