01_10_2016	18	2521.8400000000	-4400.0000000	2455.9910000
01_10_2016	18	3839.5850000000	5873.5810000	-5463.1660000
01_10_2016	18	-2038.2260000000	497.4024000	5501.0000000
01_10_2016	18	2670.0340000000	4767.1800000	-3187.2140000
01_10_2016	18	4004.7240000000	-116.8312000	-2846.6110000
01_10_2016	18	-4500.0000000000	-3617.8040000	5501.0000000
01_10_2016	18	-2995.4850000000	-4400.0000000	4420.2830000
01_10_2016	18	-1418.1270000000	-4400.0000000	3101.7660000
01_10_2016	18	3369.1850000000	6277.0330000	-5830.0000000
01_10_2016	18	-911.7635000000	6228.2680000	-3605.9510000
01_10_2016	18	-3104.9450000000	451.6070000	5501.0000000
01_10_2016	18	1103.6850000000	6801.0060000	-5452.0800000
01_10_2016	18	3802.9010000000	57.9389900	-3004.7100000
01_10_2016	18	1666.2540000000	-1521.4830000	-804.0624000
01_10_2016	18	-4500.0000000000	-1935.4420000	5501.0000000
01_10_2016	18	-4500.0000000000	-2060.6800000	4202.5220000
01_10_2016	18	-1560.7900000000	-3218.2890000	1782.2960000
01_10_2016	18	-1438.2220000000	-4027.2520000	2664.7460000
01_10_2016	18	1779.7200000000	4726.1670000	-5830.0000000
01_10_2016	18	1517.2870000000	6909.7620000	-5830.0000000
01_10_2016	18	-4226.6080000000	4113.4420000	-444.7382000
01_10_2016	18	-4500.0000000000	1775.8570000	3282.7340000
01_10_2016	18	1360.8330000000	3017.5630000	-5277.0930000
01_10_2016	18	1258.7170000000	-1644.7440000	-585.3920000
01_10_2016	18	-4297.6850000000	712.1147000	1657.2640000
01_10_2016	18	-4500.0000000000	1328.1100000	1561.9590000
01_10_2016	18	-626.1999000000	1674.2770000	-3374.1060000
01_10_2016	18	-1507.6050000000	-3353.9260000	1902.9770000
01_10_2016	18	-2165.9450000000	2237.5580000	-2070.2560000
01_10_2016	18	-4500.0000000000	3736.7160000	140.2039000
01_10_2016	19	2177.1200000000	4425.9750000	-2353.0950000
01_10_2016	19	1317.4860000000	5600.0000000	-3688.4940000
01_10_2016	19	-1684.7940000000	433.7938000	5501.0000000
01_10_2016	19	3074.3050000000	5276.6950000	-4101.0000000
01_10_2016	19	-1259.7200000000	5600.0000000	-2430.0290000
01_10_2016	19	2121.1340000000	5600.0000000	-4101.0000000
01_10_2016	19	-2322.6850000000	642.1461000	5501.0000000
01_10_2016	19	772.6801000000	-2023.6800000	5501.0000000
01_10_2016	19	4523.2240000000	3827.7760000	-4101.0000000
01_10_2016	19	-2266.3870000000	5600.0000000	-2536.5880000
01_10_2016	19	-508.4100000000	5600.0000000	-4101.0000000
01_10_2016	19	-2806.9130000000	610.5523000	5501.0000000
01_10_2016	19	-116.0388000000	-4432.0000000	5501.0000000
01_10_2016	19	1541.4010000000	-2278.5420000	4987.1410000
01_10_2016	19	2305.7440000000	1590.4500000	-4101.0000000
01_10_2016	19	5214.2830000000	2123.3280000	-3087.6100000
01_10_2016	19	-4001.6930000000	4437.8270000	-834.7842000
01_10_2016	19	5.7156870000	2225.4660000	-4101.0000000
01_10_2016	19	-4500.0000000000	-2350.4850000	5501.0000000
01_10_2016	19	-4500.0000000000	2148.7770000	2826.1870000
01_10_2016	19	-3776.1520000000	-4432.0000000	5501.0000000
01_10_2016	19	2637.2440000000	-4432.0000000	3861.1660000
01_10_2016	19	2424.2610000000	-3846.8160000	4116.6320000
01_10_2016	19	5036.5900000000	1677.0440000	-2463.6340000
01_10_2016	19	3643.6920000000	-35.1583800	-2845.4800000
01_10_2016	19	5035.0340000000	-1185.3750000	-1767.8200000
01_10_2016	19	-2221.7470000000	2692.4220000	-2182.1050000
01_10_2016	19	-4500.0000000000	3747.3720000	232.6515000
01_10_2016	19	-362.3246000000	1963.8980000	-3738.0200000
01_10_2016	19	-4500.0000000000	-3414.4870000	5501.0000000
01_10_2016	19	-2387.8070000000	-4432.0000000	3890.3430000
01_10_2016	19	3473.3040000000	-4432.0000000	2247.5990000
01_10_2016	19	4946.9650000000	960.4052000	-2030.2020000
01_10_2016	19	-1400.1170000000	-3305.2600000	1814.5970000
01_10_2016	19	4881.8750000000	-1644.4680000	-1212.0190000
01_10_2016	19	-4353.1310000000	1174.3890000	1543.4060000
01_10_2016	19	-4500.0000000000	1630.9620000	1471.6070000
01_10_2016	19	-4500.0000000000	-1032.0230000	3534.7490000
01_10_2016	19	-1540.9020000000	-3729.4420000	2328.0040000
01_10_2016	19	-1481.2090000000	-4432.0000000	3126.3940000
01_10_2016	20	-4500.0000000000	-3275.7700000	5501.0000000
01_10_2016	20	-4500.0000000000	-2756.1830000	5501.0000000
01_10_2016	20	-4500.0000000000	1772.9640000	1348.1060000
01_10_2016	20	-3704.9830000000	-4400.0000000	5501.0000000
01_10_2016	20	-4500.0000000000	1943.2490000	2709.0750000
01_10_2016	20	-2731.3350000000	347.7655000	5501.0000000
01_10_2016	20	-4500.0000000000	3348.3950000	426.0279000
01_10_2016	20	-1088.3900000000	4206.5670000	-4622.0000000
01_10_2016	20	258.4312000000	-4400.0000000	5501.0000000
01_10_2016	20	-2891.9840000000	-4400.0000000	4555.3360000
01_10_2016	20	-1672.3300000000	421.3297000	5501.0000000
01_10_2016	20	-2625.9890000000	5954.0120000	-3596.0040000
01_10_2016	20	-1261.3890000000	4600.4080000	-4622.0000000
01_10_2016	20	-84.2870900000	2786.6690000	-4622.0000000
01_10_2016	20	1034.8720000000	-2285.8720000	5501.0000000
01_10_2016	20	2383.3460000000	-4400.0000000	4230.1070000
01_10_2016	20	-1233.2320000000	-3017.5510000	1488.7580000
01_10_2016	20	-1050.9670000000	-4400.0000000	3001.6830000
01_10_2016	20	-1203.2070000000	1256.9430000	4196.2640000
01_10_2016	20	-1760.7750000000	6539.0000000	-4448.8270000
01_10_2016	20	-1566.3960000000	6539.0000000	-4622.0000000
01_10_2016	20	1658.2120000000	2307.6740000	-4622.0000000
01_10_2016	20	1305.4290000000	-2375.0270000	5319.5990000
01_10_2016	20	2269.7560000000	-4087.8470000	4366.6110000
01_10_2016	20	3424.2290000000	-4400.0000000	2219.3010000
01_10_2016	20	-1145.8650000000	-3257.7020000	1704.5650000
01_10_2016	20	-68.2843400000	6539.0000000	-4257.8020000
01_10_2016	20	3126.4600000000	5745.5400000	-4622.0000000
01_10_2016	20	681.7131000000	6539.0000000	-4622.0000000
01_10_2016	20	4094.8110000000	4777.1890000	-4622.0000000
01_10_2016	20	3641.4380000000	-110.5535000	-2751.7850000
01_10_2016	20	5043.2330000000	1864.1430000	-2657.3760000
01_10_2016	20	4935.0880000000	995.7807000	-2132.9670000
01_10_2016	20	4872.8880000000	-1521.9380000	-1343.9000000
01_10_2016	20	5157.1490000000	2150.9760000	-3058.1240000
01_10_2016	20	4974.7980000000	-1215.1570000	-1714.5330000
01_10_2016	21	1511.1540000000	-2433.8980000	5172.7430000
01_10_2016	21	2454.0640000000	-4106.8300000	4239.0420000
01_10_2016	21	5109.5610000000	1656.7240000	-2516.2850000
01_10_2016	21	1022.4200000000	-2273.4200000	5501.0000000
01_10_2016	21	4997.3120000000	754.9502000	-1971.5120000
01_10_2016	21	2560.8360000000	-4400.0000000	4110.4560000
01_10_2016	21	5155.3820000000	1772.2840000	-2677.6660000
01_10_2016	21	240.5436000000	-4400.0000000	5501.0000000
01_10_2016	21	-1520.0430000000	269.0428000	5501.0000000
01_10_2016	21	4938.2120000000	-1634.8500000	-1222.1410000
01_10_2016	21	3550.2090000000	-4400.0000000	2197.0380000
01_10_2016	21	4977.3290000000	-1516.8090000	-1364.5910000
01_10_2016	21	3572.4580000000	5686.1580000	-5008.6160000
01_10_2016	21	-3704.2300000000	-4400.0000000	5501.0000000
01_10_2016	21	-3134.8980000000	156.6867000	5501.0000000
01_10_2016	21	-1282.9830000000	692.2469000	4840.7360000
01_10_2016	21	-987.8862000000	-4400.0000000	2988.1850000
01_10_2016	21	3436.6060000000	-239.2907000	-2563.8790000
01_10_2016	21	2044.2830000000	7000.0000000	-6217.8760000
01_10_2016	21	2970.5440000000	5112.4460000	-3832.9900000
01_10_2016	21	-4500.0000000000	-3274.5890000	5501.0000000
01_10_2016	21	-3012.8520000000	-4400.0000000	4696.6290000
01_10_2016	21	-4500.0000000000	-2239.9040000	5501.0000000
01_10_2016	21	-4500.0000000000	1389.8190000	3344.9100000
01_10_2016	21	8.3564420000	6725.5730000	-4808.0610000
01_10_2016	21	-1087.1620000000	-3222.5210000	1652.5490000
01_10_2016	21	838.0798000000	2930.7930000	-5015.4880000
01_10_2016	21	1708.6280000000	7000.0000000	-6361.5880000
01_10_2016	21	1579.4950000000	7000.0000000	-5980.7310000
01_10_2016	21	-4500.0000000000	59.3375300	2758.3330000
01_10_2016	21	-1207.5320000000	-2892.0620000	1355.7520000
01_10_2016	21	-4500.0000000000	2973.7960000	773.4401000
01_10_2016	21	924.6540000000	7000.0000000	-5663.0130000
01_10_2016	21	-3522.8780000000	4335.2650000	-1326.4350000
01_10_2016	21	-208.4494000000	2177.8860000	-3977.4220000
01_10_2016	21	-4421.8430000000	1289.7820000	1655.1730000
01_10_2016	21	-4500.0000000000	1533.1120000	1616.9170000
01_10_2016	21	-2117.6770000000	2939.8090000	-2382.9670000
01_10_2016	22	-3888.6550000000	-4400.0000000	5501.0000000
01_10_2016	22	-3902.6050000000	-4390.4230000	5501.0000000
01_10_2016	22	266.0002000000	-4400.0000000	5501.0000000
01_10_2016	22	-921.3356000000	-4400.0000000	3020.7420000
01_10_2016	22	-4500.0000000000	-3565.1640000	5501.0000000
01_10_2016	22	-1330.2800000000	-2272.0350000	771.5840000
01_10_2016	22	1064.0220000000	-2315.0220000	5501.0000000
01_10_2016	22	2669.1960000000	-4400.0000000	4075.4610000
01_10_2016	22	-979.5614000000	-3317.6360000	1751.5410000
01_10_2016	22	3612.7770000000	-4400.0000000	2279.0030000
01_10_2016	22	-4500.0000000000	-2626.2970000	5501.0000000
01_10_2016	22	-4500.0000000000	-1544.1010000	3815.7640000
01_10_2016	22	-1059.4260000000	-860.1298000	-717.7074000
01_10_2016	22	-999.3577000000	-3118.4650000	1525.5810000
01_10_2016	22	-1402.8700000000	151.8695000	5501.0000000
01_10_2016	22	1443.6520000000	-2440.8850000	5247.2330000
01_10_2016	22	2765.9800000000	-4400.0000000	3912.7110000
01_10_2016	22	1658.8050000000	-2633.8840000	5075.7890000
01_10_2016	22	1169.0820000000	-1827.4120000	-360.5375000
01_10_2016	22	5056.1270000000	-1622.4910000	-1238.5210000
01_10_2016	22	-2886.0680000000	136.2671000	5501.0000000
01_10_2016	22	-4500.0000000000	1665.0800000	2937.5010000
01_10_2016	22	-4361.0150000000	345.6711000	2079.9070000
01_10_2016	22	-4500.0000000000	555.3719000	2180.7760000
01_10_2016	22	421.3807000000	141.0468000	-2136.4440000
01_10_2016	22	440.0621000000	-2190.4510000	191.7133000
01_10_2016	22	-1532.3600000000	194.5358000	5501.0000000
01_10_2016	22	2218.3200000000	3885.3260000	-1853.6460000
01_10_2016	22	2011.5630000000	-1989.0630000	4227.5000000
01_10_2016	22	5097.8220000000	-15.7392100	-1742.9330000
01_10_2016	22	3596.4470000000	-353.1671000	-2499.3350000
01_10_2016	22	5097.2920000000	-1502.6580000	-1386.8280000
01_10_2016	22	-4500.0000000000	2249.1770000	2000.6630000
01_10_2016	22	2725.7050000000	638.8041000	-3283.1070000
01_10_2016	22	2175.3360000000	1365.6650000	-3821.0030000
01_10_2016	22	3415.0540000000	-196.1076000	-2641.5090000
01_10_2016	22	-637.6973000000	4712.7500000	-1684.0370000
01_10_2016	22	1187.1760000000	5231.7280000	-3356.4070000
01_10_2016	22	3761.1920000000	5344.1550000	-4855.3470000
01_10_2016	22	5253.6560000000	1667.0760000	-2670.7320000
01_10_2016	22	5246.1710000000	1142.4630000	-2450.5980000
01_10_2016	22	3257.1270000000	5776.5730000	-5248.7140000
01_10_2016	23	2516.3300000000	4626.0120000	-2892.3420000
01_10_2016	23	3603.1060000000	5660.7820000	-5013.8880000
01_10_2016	23	-1041.2400000000	931.6623000	4359.5780000
01_10_2016	23	1568.5550000000	5809.0670000	-4204.4880000
01_10_2016	23	5285.8210000000	1500.9270000	-2536.7490000
01_10_2016	23	2981.8080000000	6188.5780000	-5498.3850000
01_10_2016	23	-1450.9890000000	199.9892000	5501.0000000
01_10_2016	23	-229.9649000000	5287.8190000	-2553.7240000
01_10_2016	23	3031.2930000000	-1061.8760000	2280.5840000
01_10_2016	23	5258.8840000000	-376.6631000	-1746.9070000
01_10_2016	23	1865.8630000000	1621.6980000	-4015.6600000
01_10_2016	23	823.6071000000	-2074.6070000	5501.0000000
01_10_2016	23	-3172.5140000000	122.2846000	5501.0000000
01_10_2016	23	-4500.0000000000	2544.6490000	1528.1740000
01_10_2016	23	1494.2050000000	-2296.3940000	5052.1890000
01_10_2016	23	2075.6810000000	-2818.5540000	4588.2710000
01_10_2016	23	3130.8960000000	-4400.0000000	3436.1420000
01_10_2016	23	5173.1130000000	-1621.5820000	-1251.5530000
01_10_2016	23	-1595.3060000000	-736.4974000	-692.4408000
01_10_2016	23	3302.4060000000	-131.7597000	-2667.9690000
01_10_2016	23	-63.1185800000	-4400.0000000	5501.0000000
01_10_2016	23	-4500.0000000000	-2154.3680000	5501.0000000
01_10_2016	23	-4500.0000000000	1382.4360000	3388.2630000
01_10_2016	23	-4500.0000000000	1056.1490000	1688.9900000
01_10_2016	23	2978.2950000000	-4400.0000000	3693.4340000
01_10_2016	23	3743.3210000000	-4400.0000000	2250.8080000
01_10_2016	23	3771.7760000000	-541.1092000	-2297.4170000
01_10_2016	23	-3165.4730000000	-165.2102000	637.8431000
01_10_2016	23	-1786.2270000000	-1760.6650000	383.2449000
01_10_2016	23	-1017.6330000000	-3075.2840000	1480.0450000
01_10_2016	23	-4071.4170000000	-4400.0000000	5501.0000000
01_10_2016	23	-4500.0000000000	-3839.7950000	5501.0000000
01_10_2016	23	-4500.0000000000	1041.0260000	1697.9280000
01_10_2016	23	-1131.0840000000	-4400.0000000	3038.0840000
01_10_2016	23	267.4957000000	-2682.1560000	789.5302000
01_10_2016	23	-3924.1500000000	-714.6810000	1970.4760000
01_10_2016	23	-4150.3490000000	-3721.7440000	4743.8530000
01_10_2016	23	-1226.7590000000	-3206.6330000	1669.7220000
01_10_2016	23	-4349.0090000000	-4208.4360000	5501.0000000
01_10_2016	23	-1159.9930000000	-3862.2750000	2409.6110000
01_10_2016	24	-4500.0000000000	1695.1850000	2580.4750000
01_10_2016	24	-2657.7350000000	-48.8555600	5501.0000000
01_10_2016	24	-4500.0000000000	-3238.6100000	5501.0000000
01_10_2016	24	-4500.0000000000	3181.7670000	206.2644000
01_10_2016	24	-1266.0590000000	15.0590100	5501.0000000
01_10_2016	24	-4500.0000000000	-3794.1460000	5501.0000000
01_10_2016	24	-1752.1040000000	7000.0000000	-5690.2600000
01_10_2016	24	-4500.0000000000	417.1239000	1833.5100000
01_10_2016	24	-880.1901000000	-370.8099000	5501.0000000
01_10_2016	24	320.2886000000	2866.7100000	1063.0020000
01_10_2016	24	-3617.6000000000	-4400.0000000	5501.0000000
01_10_2016	24	-4500.0000000000	-2900.3030000	4410.4600000
01_10_2016	24	-894.1287000000	7000.0000000	-6829.6310000
01_10_2016	24	1056.0120000000	7000.0000000	-5484.2880000
01_10_2016	24	-3892.6440000000	-1440.0150000	2120.0510000
01_10_2016	24	576.0952000000	-2382.0860000	5501.0000000
01_10_2016	24	4174.8960000000	4213.6450000	-4138.5410000
01_10_2016	24	1046.0840000000	6926.7910000	-5368.0950000
01_10_2016	24	2546.1680000000	5168.7170000	-3464.8850000
01_10_2016	24	-94.7365500000	-4400.0000000	5501.0000000
01_10_2016	24	-600.2786000000	-4400.0000000	2973.4260000
01_10_2016	24	-377.7686000000	3786.2200000	-5623.7410000
01_10_2016	24	-116.5461000000	7000.0000000	-7114.3760000
01_10_2016	24	2285.5600000000	7000.0000000	-6111.6950000
01_10_2016	24	-1841.0470000000	152.9097000	-1542.0040000
01_10_2016	24	2288.7650000000	-3309.4520000	4302.5170000
01_10_2016	24	3443.4370000000	6017.0960000	-5210.5330000
01_10_2016	24	5210.0300000000	237.4264000	-2016.1200000
01_10_2016	24	2879.1480000000	-4400.0000000	3737.4100000
01_10_2016	24	-703.5080000000	-2873.7850000	1197.8320000
01_10_2016	24	3751.7890000000	-4400.0000000	2162.0020000
01_10_2016	24	-80.3496600000	3830.5570000	-5751.8990000
01_10_2016	24	5193.4000000000	-881.7649000	-1547.2800000
01_10_2016	24	3328.0940000000	-4400.0000000	2981.0460000
01_10_2016	24	3530.9450000000	-473.0238000	-2414.9780000
01_10_2016	24	5132.4670000000	-1760.9510000	-1198.9610000
02_10_2016	1	-4500.0000000000	13.3560100	995.2421000
02_10_2016	1	-4500.0000000000	-2928.5850000	4583.0970000
02_10_2016	1	-2071.2030000000	1944.1300000	-3384.3210000
02_10_2016	1	-4500.0000000000	2351.2220000	-390.0245000
02_10_2016	1	-4176.7360000000	-3902.2260000	5501.0000000
02_10_2016	1	-4500.0000000000	2695.4800000	1182.7560000
02_10_2016	1	75.9791300000	-4400.0000000	2562.5860000
02_10_2016	1	-1093.2280000000	4275.3960000	-6068.4830000
02_10_2016	1	-4500.0000000000	2385.5940000	-403.7111000
02_10_2016	1	-1921.5870000000	7000.0000000	-6579.4100000
02_10_2016	1	-3448.5790000000	-4400.0000000	5501.0000000
02_10_2016	1	-2123.6130000000	-443.7131000	5501.0000000
02_10_2016	1	-1881.1290000000	165.1568000	5379.8350000
02_10_2016	1	-4500.0000000000	3949.3320000	-820.1912000
02_10_2016	1	1346.0560000000	-4400.0000000	2204.0150000
02_10_2016	1	141.1624000000	4513.3340000	-6662.7550000
02_10_2016	1	-1547.8580000000	7000.0000000	-7077.2720000
02_10_2016	1	-2043.4790000000	7000.0000000	-6374.3220000
02_10_2016	1	-524.5220000000	-4400.0000000	5501.0000000
02_10_2016	1	-1745.9140000000	94.3185800	5501.0000000
02_10_2016	1	-2458.8400000000	7000.0000000	-5572.5840000
02_10_2016	1	3821.9310000000	-4400.0000000	1732.3690000
02_10_2016	1	5067.1450000000	-2011.3040000	-1313.9110000
02_10_2016	1	113.7212000000	7000.0000000	-7737.3880000
02_10_2016	1	5284.9320000000	-1530.8800000	-1871.6460000
02_10_2016	1	2512.6410000000	-4400.0000000	3678.4120000
02_10_2016	1	233.9419000000	-2352.9070000	5501.0000000
02_10_2016	1	-1359.6350000000	108.6354000	5501.0000000
02_10_2016	1	2527.3690000000	7000.0000000	-5277.3690000
02_10_2016	1	3245.7920000000	-4400.0000000	2701.7480000
02_10_2016	1	3523.8000000000	7000.0000000	-6273.8000000
02_10_2016	1	5296.3940000000	-702.8453000	-2220.6470000
02_10_2016	1	-159.5728000000	-1468.2000000	5501.0000000
02_10_2016	1	-1080.1480000000	-170.8523000	5501.0000000
02_10_2016	1	4362.2900000000	4907.0710000	-5019.3610000
02_10_2016	1	5015.6140000000	2292.3780000	-3621.3800000
02_10_2016	2	-4118.8800000000	-4400.0000000	5501.0000000
02_10_2016	2	-360.5106000000	-4400.0000000	5501.0000000
02_10_2016	2	-438.3979000000	-4400.0000000	2427.9800000
02_10_2016	2	-4500.0000000000	-4138.5450000	5501.0000000
02_10_2016	2	2347.1490000000	-4400.0000000	3848.2040000
02_10_2016	2	304.7183000000	-2592.0110000	5501.0000000
02_10_2016	2	4236.4150000000	-4400.0000000	1114.7150000
02_10_2016	2	-2220.8850000000	951.8921000	-2597.4960000
02_10_2016	2	-4500.0000000000	-3470.2500000	5501.0000000
02_10_2016	2	-4500.0000000000	-960.3669000	1632.8540000
02_10_2016	2	3621.7440000000	-4400.0000000	2149.2780000
02_10_2016	2	-522.2657000000	-728.7343000	5501.0000000
02_10_2016	2	5537.1550000000	-1527.2350000	-2217.0330000
02_10_2016	2	-2141.8920000000	1284.0520000	-2962.6670000
02_10_2016	2	-3483.9410000000	-1750.8230000	5501.0000000
02_10_2016	2	-4500.0000000000	2697.8840000	1755.5790000
02_10_2016	2	-4500.0000000000	-419.6046000	1188.3610000
02_10_2016	2	5545.3860000000	-925.8752000	-2470.0370000
02_10_2016	2	-1729.2880000000	478.2877000	5501.0000000
02_10_2016	2	5098.4690000000	3853.0220000	-4701.4910000
02_10_2016	2	136.7277000000	4818.7720000	-7252.6400000
02_10_2016	2	-730.4803000000	4651.0740000	-6835.8610000
02_10_2016	2	-2481.1260000000	751.9329000	5011.7390000
02_10_2016	2	-1932.2840000000	469.8019000	5501.0000000
02_10_2016	2	-4500.0000000000	4325.8010000	-855.1882000
02_10_2016	2	-4500.0000000000	1641.2480000	-30.8230100
02_10_2016	2	1960.7930000000	7000.0000000	-4710.7930000
02_10_2016	2	3837.6350000000	7000.0000000	-6587.6350000
02_10_2016	2	115.3972000000	6771.7100000	-8095.0000000
02_10_2016	2	-1121.5660000000	7000.0000000	-7704.1820000
02_10_2016	2	-4500.0000000000	2474.1900000	-362.0693000
02_10_2016	2	-2709.1600000000	7000.0000000	-5023.8690000
02_10_2016	2	-1532.8300000000	7000.0000000	-7156.0020000
02_10_2016	2	341.3008000000	7000.0000000	-8095.0000000
02_10_2016	2	-135.5316000000	7000.0000000	-8095.0000000
02_10_2016	2	-2092.7800000000	7000.0000000	-6213.5400000
02_10_2016	3	-4500.0000000000	-4400.0000000	5501.0000000
02_10_2016	3	-564.9576000000	-4400.0000000	5501.0000000
02_10_2016	3	-4500.0000000000	-4068.5770000	5501.0000000
02_10_2016	3	-4500.0000000000	-4400.0000000	5183.2670000
02_10_2016	3	161.5089000000	-2414.5340000	5501.0000000
02_10_2016	3	2395.1760000000	-4400.0000000	3693.2310000
02_10_2016	3	-1495.8160000000	244.8164000	5501.0000000
02_10_2016	3	-4500.0000000000	-3944.5890000	5443.9580000
02_10_2016	3	-660.7119000000	-4400.0000000	1976.3680000
02_10_2016	3	-4500.0000000000	-3989.1720000	4683.7810000
02_10_2016	3	-635.2135000000	-615.7865000	5501.0000000
02_10_2016	3	2882.2630000000	-4400.0000000	3043.0220000
02_10_2016	3	-1950.7950000000	1644.0740000	4556.7220000
02_10_2016	3	-2219.4700000000	1782.4320000	4315.5950000
02_10_2016	3	-4500.0000000000	3980.8030000	627.5176000
02_10_2016	3	-245.3813000000	-4400.0000000	1860.1140000
02_10_2016	3	-1608.2370000000	-1551.8680000	-694.9506000
02_10_2016	3	-4500.0000000000	2509.4480000	-648.8221000
02_10_2016	3	5120.9440000000	4100.4960000	-4971.4400000
02_10_2016	3	5474.2070000000	329.6431000	-3213.4290000
02_10_2016	3	4057.5030000000	-4400.0000000	1060.2900000
02_10_2016	3	-1919.7930000000	1699.1930000	4470.6000000
02_10_2016	3	-4500.0000000000	5429.3720000	-1694.4680000
